id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
4149,stock_0851,2024,,14.31,,,,,,,,,,,,,,,,1139802000.0,185444000.0,695471000.0,103168000.0,,,,6.74,6.74,,,,,124376000.0,,3.0
4150,stock_2042,2024,38.29,10.75,5.46,0.87,,15.76,14.26,18.95,28.06,28.06,33.23,16.32,3397176000.0,484372000.0,157302000.0,2.67,2.38,2555794000.0,1726180000.0,941771000.0,727516000.0,0.0,,,1.29,1.29,0.0,,,,,52301803.0,1.0
4151,stock_1952,2024,137.84,5.52,16.05,0.34,78.49,-6.52,11.64,3.26,4.01,5.93,46.51,12.27,2527034000.0,294269000.0,11500000.0,0.02,0.02,9034500000.0,7342600000.0,5216200000.0,573800000.0,990800000.0,2383700000.0,,9.09,9.09,0.13,,,,,407300000.0,5.0
4152,stock_1214,2024,10.14,,1.72,,,,17.0,,,,,,313281000.0,53261000.0,16002000.0,0.57,0.56,,,,,,,,,,,0.0,0.0,,,20893396.0,1.0
4153,stock_0419,2024,,,,,,124.02,70.22,3.14,27.31,27.31,,1.98,103108000.0,72404000.0,34036000.0,1.31,1.29,2303866000.0,265098000.0,,,666084000.0,,,,,2.51,,,,,24079247.0,5.0
4154,stock_1998,2024,11.09,0.97,,,,,,,8.71,8.71,,,,118178000.0,,0.26,0.26,,1356932000.0,,,,,,,,,,,,106289293.0,122443478000.0,1.0
4155,stock_0423,2024,-4.19,,0.63,-9.98,74.93,-9.88,-15.08,,,,41.83,2.52,579862000.0,-87440000.0,-17866000.0,-0.16,-0.17,,,,,,,,,,,,,,109689946.0,112418751.0,4.0
4156,stock_1959,2024,4.53,,,,,,,,,,,,,2165540895.0,,4.42,,,0.0,,,,,,,,,,,,,,1.0
4157,stock_0599,2024,28.14,,1.5,0.82,,9.39,5.33,,,,23.0,4.6,884835000.0,47159000.0,16560000.0,0.1,0.1,,,,,,,,,,,3.06,40607000.0,,35359000.0,35982000.0,0.0
4158,stock_1909,2024,18.46,5.75,2.65,-1.15,42.86,17.5,14.38,17.56,31.15,39.9,-21.27,7.28,4556032000.0,655078000.0,245208000.0,1.33,1.32,3731560000.0,2102818000.0,2774154000.0,1294218000.0,,461183000.0,483569000.0,2.14,1.77,,,,,,151895000.0,0.0
4159,stock_0386,2024,-20.82,1.28,0.5,-8.71,,-1.58,-2.41,-2.42,-6.15,-6.15,181.37,30.09,2554741000.0,-61623000.0,-63036000.0,-0.81,-0.81,2544411000.0,1001259000.0,607117000.0,715501000.0,0.0,0.0,,0.85,0.85,0.0,,,,,114682000.0,0.0
4160,stock_2002,2024,,,,,,3.86,,,,,,,,,45000000.0,0.05,0.05,11919000000.0,4475000000.0,3140000000.0,1971000000.0,9272000000.0,5588000000.0,,1.59,1.59,2.07,,,,243302257.0,,2.0
4161,stock_1908,2024,,,,,,16.3,11.51,10.56,15.31,17.65,42.86,9.04,36462747000.0,4197606000.0,1535133000.0,,,39740982000.0,27412520000.0,,,7617344000.0,3632058000.0,,,,0.28,,,,,,4.0
4162,stock_0114,2024,8.49,1.41,61.52,7.35,,837.38,724.93,1.36,16.56,18.23,62.42,-12.84,17119000.0,124100000.0,,0.9,0.89,9140471000.0,749576000.0,,,473648000.0,68800000.0,,,,0.63,,,,,35199383.0,1.0
4163,stock_1842,2024,20.96,1.05,0.51,,22.29,7.87,2.45,2.11,4.99,7.04,,,3466000000.0,85000000.0,53000000.0,0.72,0.7,4024000000.0,1704000000.0,1976000000.0,1022000000.0,987000000.0,496000000.0,486000000.0,1.93,1.46,0.58,,,23000000.0,,44100000.0,2.0
4164,stock_2197,2024,32.32,1.95,11.54,0.0,,,35.72,,6.02,6.02,0.0,0.0,1182836000.0,422538000.0,,0.3,0.3,,7017429000.0,,,,,,,,,,,,,366972293.0,5.0
4165,stock_1626,2024,18.24,4.16,1.5,1.51,30.8,14.17,8.22,9.71,22.81,22.81,27.53,-5.86,4083386000.0,335614000.0,,4.94,4.91,3457202000.0,1471481000.0,1784035000.0,705034000.0,1017543000.0,0.0,633232000.0,2.53,1.63,0.69,,,,,,6.0
4166,stock_0025,2024,20.68,2.55,1.82,-0.66,,13.26,8.82,5.23,12.35,-46.83,-13.64,2.6,9539000000.0,841000000.0,,2.01,1.99,16095000000.0,6809000000.0,2623000000.0,2092000000.0,5648000000.0,8605000000.0,184000000.0,1.25,1.17,0.83,,,330000000.0,,113000000.0,3.0
4167,stock_1551,2024,-1.41,0.4,2.08,11.38,,,-147.52,-10.77,-28.16,-28.16,-16.05,-16.8,1181847000.0,-1743493000.0,-305102000.0,-0.54,-0.54,16194743000.0,6190572000.0,,,18738128000.0,,,,,3.03,,,,600057000.0,600057000.0,5.0
4168,stock_1321,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4169,stock_0922,2024,34.89,-54.25,4.77,5.17,,26.54,13.66,5.01,-155.49,-18.38,180.4,12.83,1097118000.0,149917000.0,,0.39,0.39,2992778000.0,-96415000.0,520782000.0,246501000.0,0.0,719074000.0,4959000.0,2.11,2.09,-0.0,,,,,87222000.0,4.0
4170,stock_0253,2024,20.81,23.58,0.51,2.12,16.2,1.43,2.46,7.68,113.3,113.3,44.13,4.05,6538090000.0,160893000.0,25000000.0,0.48,0.48,2095000000.0,142000000.0,1621000000.0,1383000000.0,369000000.0,,,1.17,1.17,2.6,,,,,,2.0
4171,stock_1938,2024,29.26,4.19,2.58,0.63,34.91,13.82,8.82,7.08,14.31,15.89,18.33,3.06,1314700000.0,115900000.0,163400000.0,0.74,0.74,1635900000.0,810100000.0,858400000.0,258000000.0,897400000.0,80700000.0,0.0,3.33,3.33,1.11,,,,156227170.0,156900000.0,2.0
4172,stock_2120,2024,-7.55,,2.07,-7.87,54.47,-29.58,-27.47,,,,59.43,10.94,540874000.0,-148558000.0,-37561000.0,-0.27,-0.27,,,,,,,,,,,,,,140100000.0,139237000.0,0.0
4173,stock_0681,2024,-10.6,521.8,2.61,,,-68.04,-24.58,-27.67,-4920.56,-4920.56,,,157768000.0,-38774000.0,15981000.0,0.33,0.29,140121000.0,788000.0,83111000.0,85010000.0,0.0,,,0.98,0.98,0.0,0.9,3689000.0,,,62275592.0,2.0
4174,stock_0028,2024,31.69,,7.34,0.78,54.08,27.02,23.15,17.93,,-137.48,24.7,-0.95,2158149000.0,499544000.0,140330000.0,0.73,0.71,2786825000.0,0.0,1444228000.0,351687000.0,0.0,363360000.0,459118000.0,4.11,2.8,,1.02,161746000.0,165234000.0,,,2.0
4175,stock_0305,2024,54.34,1.61,71.63,-0.3,,703.87,131.82,0.32,2.96,3.04,-16.21,3.43,19638000.0,25887000.0,32955000.0,0.89,0.88,8123128000.0,874711000.0,,,,22000000.0,,,,,,,,29393000.0,29361000.0,1.0
4176,stock_2047,2024,28.55,1.03,1.39,0.44,45.01,4.78,4.86,3.26,3.61,6.02,12.7,4.91,509274000.0,24752000.0,7360000.0,0.18,0.18,758206000.0,685210000.0,207623000.0,50946000.0,0.0,273991000.0,12357000.0,4.08,3.83,0.0,,,,25147616.0,25372972.0,2.0
4177,stock_1527,2024,,9.33,,,,,,,,,,,,,-845687000.0,-9.28,-9.28,615107000.0,423436000.0,538472000.0,154226000.0,,0.0,,3.49,3.49,,,,,101221989.0,91234337.0,3.0
4178,stock_0287,2024,60.59,7.74,3.09,,51.22,21.43,5.09,1.79,12.78,21.45,,9.05,1076874000.0,54857000.0,11014000.0,0.02,0.02,3059692000.0,429392000.0,487179000.0,152340000.0,4449222000.0,173619000.0,51342000.0,3.2,2.86,10.36,,,,,284062000.0,2.0
4179,stock_2121,2024,20.21,6.39,3.37,,,17.39,16.67,19.33,31.61,31.61,,33.96,347076000.0,57873000.0,60354000.0,4.62,4.19,299327000.0,183100000.0,282272000.0,35061000.0,150000000.0,,,8.05,8.05,0.82,,,,,13822582.0,4.0
4180,stock_1829,2024,29.64,,7.95,3.27,78.14,31.39,26.83,,,,96.95,16.05,69483812.0,18644627.0,6269260.0,0.39,0.38,,,,,,,,,,,1.79,9875641.0,0.0,12669101.0,12757996.0,3.0
4181,stock_1008,2024,16.73,15.83,2.57,-1.14,,20.91,15.37,10.74,94.57,-250.43,-19.14,-12.77,28565000000.0,4390000000.0,1721000000.0,2.49,2.48,40875000000.0,4642000000.0,16299000000.0,11391000000.0,11319000000.0,6395000000.0,1974000000.0,1.43,1.26,2.44,,,,544558607.0,552700000.0,2.0
4182,stock_0394,2024,-1957.07,,74.91,,45.43,-2.85,-3.83,,,,,,804887.0,-30810.0,-23061.0,-0.0,-0.0,,,,,,,,,,,,,,,,2.0
4183,stock_0433,2024,10.79,,2.35,,51.08,28.06,21.79,,,,,,731967000.0,159519000.0,189764000.0,3.29,3.06,,,,,,,,,,,,,,47617691.0,52058000.0,3.0
4184,stock_1248,2024,12.32,1.25,8.64,14.13,,63.2,70.13,5.85,10.17,10.17,174.06,20.38,3685822000.0,2584816000.0,601365000.0,0.57,0.57,44157873000.0,25414824000.0,0.0,0.0,33423478000.0,,0.0,,,1.32,5.14,1636039000.0,1669790000.0,1043137031.0,1043311636.0,5.0
4185,stock_0037,2024,-24509.34,,1.52,,,-1.19,-0.01,,,,,-5.6,338976000.0,-21000.0,-8575000.0,-0.32,-0.32,,,,,,,,,,,,,,,23420811.0,0.0
4186,stock_0695,2024,11.87,1.09,3.16,1.21,,28.71,26.63,0.83,9.18,11.98,14.33,3.35,101887000000.0,27132000000.0,29254000000.0,3.25,3.21,3261519000000.0,295559000000.0,,,566558000000.0,69021000000.0,,,,1.92,0.0,0.0,,7610862311.0,7935800000.0,1.0
4187,stock_1496,2024,-46.51,,2.65,-0.84,,-3.88,-5.69,,,,39.25,29.77,474227000.0,-26986000.0,-2613000.0,-0.05,-0.05,,,,,,,,,,,0.0,0.0,,34452230.0,34437000.0,0.0
4188,stock_1285,2024,8.66,1.35,0.65,16.06,58.91,23.08,7.52,3.7,15.55,20.55,139.11,23.28,2373277000.0,178392000.0,73562000.0,2.0,1.93,4817091000.0,1147528000.0,0.0,0.0,4028460000.0,279275000.0,,,,3.51,0.0,0.0,,26498011.0,27941000.0,1.0
4189,stock_0039,2024,17.3,,2.22,0.14,,19.55,12.84,2.28,,-30.45,2.47,-6.57,5542400000.0,711400000.0,,0.53,0.53,31256300000.0,0.0,1826500000.0,3189900000.0,0.0,2336600000.0,,0.57,0.57,,4.69,576600000.0,,,230400000.0,9.0
4190,stock_1572,2024,12.72,,2.61,,,15.36,20.48,,,,,,996000000.0,204000000.0,-53000000.0,-0.43,,,,,,,,,,,,,,,93534176.0,,9.0
4191,stock_1539,2024,9.78,0.97,2.98,0.06,,,30.46,1.07,9.95,12.83,0.54,2.47,543819000.0,165628000.0,,1.09,1.09,15518279000.0,1664508000.0,,,,373121000.0,,,,,,,,,34521105.0,1.0
4192,stock_1253,2024,-15.43,0.55,1.04,-16.98,,15.35,-6.75,-1.7,-3.54,-3.54,261.94,1.03,1441066000.0,-97228000.0,33249000.0,0.17,0.16,5704352000.0,2745759000.0,,,2540000000.0,,,,,0.93,,,,120094380.0,149744864.0,5.0
4193,stock_1555,2024,,,,,,132.22,118.85,1.01,10.08,10.08,0.07,4.55,233821000.0,277907000.0,75552000.0,0.36,0.36,27642957000.0,2757679000.0,,,0.0,0.0,,,,0.0,,,,,,1.0
4194,stock_2079,2024,70.23,9.48,8.88,1.6,,21.81,12.64,6.44,13.5,192.67,112.09,43.13,3780451000.0,477847000.0,180317000.0,0.99,0.97,7422436000.0,3539976000.0,2026935000.0,614705000.0,2254889000.0,3291962000.0,1124765000.0,3.3,1.47,0.64,,,,54835000.0,140305000.0,2.0
4195,stock_2063,2024,13.07,1.41,0.53,,46.13,4.03,4.07,4.87,10.78,13.85,,,5701879000.0,232042000.0,,0.53,0.52,4760734000.0,2153286000.0,2863682000.0,1165461000.0,1189746000.0,478302000.0,958495000.0,2.46,1.63,0.55,,,,,451011000.0,4.0
4196,stock_1481,2024,,,3.15,,,-31.51,-43.33,-31.45,141.12,64.13,-25.0,-17.7,160180000.0,-69410000.0,-69410000.0,-0.33,-0.33,220670000.0,-49185000.0,113831000.0,80914000.0,77386000.0,59044000.0,16243000.0,1.41,1.21,-1.57,,,,224848992.0,210946658.0,3.0
4197,stock_1178,2024,-4.07,-2.16,27.8,,,-3233.52,-683.81,-40.66,53.01,51.83,,-16.96,14793000.0,-101156000.0,-28164000.0,-0.25,-0.25,248776000.0,-190819000.0,183546000.0,68488000.0,2136000.0,4331000.0,17839000.0,2.68,2.42,-0.01,,,,216491215.0,211137189.0,0.0
4198,stock_1226,2024,25.01,5.83,0.72,0.67,,4.24,2.88,7.46,23.3,35.54,16.79,5.68,657332000000.0,18942000000.0,7035000000.0,0.63,0.63,254054000000.0,81293000000.0,77152000000.0,96100000000.0,71856000000.0,27999000000.0,55382000000.0,0.8,0.23,0.88,0.0,0.0,,,8084000000.0,7.0
4199,stock_1998,2024,10.34,0.87,,,,,,,8.38,8.38,,,,113443000.0,,1.06,1.03,,1353339000.0,,,,,,,,,,,,107851415.0,125463389.0,1.0
4200,stock_0397,2024,13.73,1.34,2.32,-0.87,,16.15,16.87,5.82,9.76,15.94,-11.89,-1.62,9675900000.0,1632200000.0,,11.21,11.18,28049300000.0,16716000000.0,7456800000.0,5528800000.0,0.0,6478900000.0,2460500000.0,1.35,0.9,0.0,,,,145800000.0,145900000.0,3.0
4201,stock_0317,2024,,,,,,,,-48.79,-56.46,-56.46,,,,-2414587.0,-2458298.0,-0.59,,4948703.0,4276821.0,3823402.0,671882.0,,0.0,,5.69,5.69,,,,,,,3.0
4202,stock_1008,2024,58.24,14.02,1.8,-0.21,,20.34,3.08,2.17,24.08,-39.26,-11.95,-7.48,30583000000.0,943000000.0,1410000000.0,2.07,2.07,43377000000.0,3916000000.0,19515000000.0,14345000000.0,11781000000.0,6318000000.0,1956000000.0,1.36,1.22,3.01,,,,549353621.0,554800000.0,2.0
4203,stock_0601,2024,17.98,6.56,3.8,2.18,30.33,,21.14,16.21,36.5,36.5,39.24,5.18,2259297000.0,477639000.0,,13.72,13.61,2947019000.0,1308535000.0,627693000.0,239409000.0,2166598000.0,,5242000.0,2.62,2.6,1.66,,,,34143945.0,35097871.0,6.0
4204,stock_2185,2024,11.02,2.22,0.36,3.61,16.72,4.4,3.27,6.01,20.14,38.82,39.74,5.17,29636200000.0,970100000.0,294800000.0,3.21,3.21,16146500000.0,4815800000.0,5810600000.0,5910100000.0,1461900000.0,2316600000.0,4424100000.0,0.98,0.23,0.3,,,,67049359.0,67100000.0,4.0
4205,stock_0626,2024,-61.8,-1.58,,,,9.66,,-0.19,2.55,1.37,,,,-121000000.0,1028000000.0,1.09,1.01,64125000000.0,-4746000000.0,14795000000.0,24610000000.0,55272000000.0,4091000000.0,,0.6,0.6,-11.65,,,,656607802.0,720302000.0,2.0
4206,stock_1146,2024,21.96,4.03,3.06,0.07,,22.13,13.93,5.45,18.37,23.27,1.6,3.62,81400000000.0,11339000000.0,14712000000.0,9.7,9.66,208035000000.0,61741000000.0,18404000000.0,20174000000.0,148394000000.0,13005000000.0,1607000000.0,0.91,0.83,2.4,0.0,0.0,2286000000.0,1144579681.0,1173213898.0,10.0
4207,stock_2077,2024,9.54,1.52,4.1,0.88,,56.25,42.96,1.31,15.88,16.79,8.41,8.39,4727800000.0,2031100000.0,2659500000.0,9.8,9.77,155508400000.0,12788400000.0,,,8162600000.0,694900000.0,,,,0.64,,,,195969746.0,201870105.0,1.0
4208,stock_0188,2024,-13.44,12.58,1.0,4.57,89.82,5.99,-7.46,-6.64,-93.6,28.02,-61.4,-8.99,516383000.0,-38534000.0,-5312000.0,-0.33,-0.33,580526000.0,41168000.0,276896000.0,297306000.0,,178700000.0,,0.93,0.93,,0.0,0.0,,38978215.0,37709971.0,0.0
4209,stock_1644,2024,31.63,4.95,2.95,2.68,26.22,17.57,9.34,8.08,15.66,18.05,84.84,5.64,2878100000.0,268800000.0,105100000.0,1.68,1.66,3326700000.0,1716900000.0,1640300000.0,432100000.0,694800000.0,227300000.0,812000000.0,3.8,1.92,0.4,0.48,40400000.0,,49875113.0,50700000.0,2.0
4210,stock_1914,2024,15.12,1.91,1.54,7.2,,,10.21,7.76,12.64,13.02,108.86,-18.05,198872000000.0,20296000000.0,,2.99,2.97,261651000000.0,160625000000.0,40508000000.0,32940000000.0,0.0,4722000000.0,9942000000.0,1.23,0.93,0.0,,,,1849000000.0,1849116000.0,8.0
4211,stock_1476,2024,70.44,23.71,12.2,1.74,,18.25,17.32,26.09,33.67,39.65,122.53,35.65,722075000.0,125041000.0,39504000.0,0.82,0.81,479317000.0,371412000.0,348797000.0,63349000.0,0.0,56060000.0,,5.51,5.51,0.0,,,,,36742000.0,0.0
4212,stock_1018,2024,,,,,,,,,,,,,,,15835000.0,1.1,1.1,,,,,,,,,,,,,,,,1.0
4213,stock_0081,2024,-111.9,,1.68,-0.1,77.55,-5.65,-1.51,,,,10.95,-0.16,400859000.0,-6035000.0,-3596000.0,-0.03,-0.03,,,,,,,,,,,,,,126129075.0,125387162.0,0.0
4214,stock_1182,2024,173.07,-213.69,,,,,,3.34,-123.47,-123.47,,,,10305895.0,2934886.0,0.04,0.04,308214543.0,-8346902.0,701667.0,4557409.0,,0.0,,0.15,0.15,,,,,,13950000.0,9.0
4215,stock_1117,2024,24.96,6.08,3.37,,53.97,22.13,13.48,5.21,24.38,223.24,,8.52,2386480000.0,321813000.0,73358000.0,0.3,0.29,6180334000.0,1320126000.0,575363000.0,595793000.0,6931238000.0,1175972000.0,47622000.0,0.97,0.89,5.25,0.0,0.0,,190598309.0,193065392.0,2.0
4216,stock_2194,2024,-3.71,,28.25,,156.27,26.49,-762.5,-107.66,,,,-42.78,107508000.0,-819747000.0,-804752000.0,-4.51,-4.51,761456000.0,0.0,117863000.0,74824000.0,,0.0,,1.58,1.58,,,,,187892000.0,178505000.0,1.0
4217,stock_1908,2024,,,,,,14.39,11.58,,,,46.31,6.34,35776308000.0,4143928000.0,1261057000.0,,,,,,,,,,,,,,,,,,4.0
4218,stock_0257,2024,-25.4,9.94,16.8,,56.21,-62.08,-66.12,-27.0,-39.15,-39.15,,83.44,156326000.0,-103370000.0,,-0.51,-0.51,382900000.0,264047000.0,329186000.0,38650000.0,102742000.0,,41622000.0,8.52,7.44,0.39,,,,51393000.0,51011000.0,3.0
4219,stock_1535,2024,42.74,3.42,2.55,,49.38,3.23,5.97,2.58,8.0,9.98,,1.78,357998000.0,21387000.0,1076000.0,0.07,0.07,827399000.0,267194000.0,,,0.0,52815000.0,37798000.0,,,0.0,,,,52676567.0,53428000.0,4.0
4220,stock_0215,2024,-170.36,1.87,0.27,,14.1,1.83,-0.16,-0.3,-1.1,-1.1,,,11266472000.0,-18062000.0,-34738000.0,-0.09,-0.09,5926140000.0,1647855000.0,1893054000.0,1428333000.0,5123716000.0,0.0,640568000.0,1.33,0.88,3.11,,,,174245990.0,192997000.0,3.0
4221,stock_0317,2024,,,,,,,,-261.65,-324.41,-324.41,,,,-13197451.0,-13197451.0,-2.72,-2.72,5043942.0,4068084.0,4058764.0,975858.0,,0.0,,4.16,4.16,,,,,,4851487.0,3.0
4222,stock_1155,2024,37.46,-38.53,0.97,,18.4,10.43,2.58,7.13,-102.86,-64.47,,26.17,1260822000.0,32525000.0,,0.81,0.79,456482000.0,-31622000.0,269417000.0,219767000.0,0.0,18825000.0,145401000.0,1.23,0.56,-0.0,0.0,0.0,,32299065.0,33074592.0,2.0
4223,stock_1960,2024,-14.98,9.13,4.04,-4.74,,-27.89,-26.99,-18.12,-60.94,-295.32,71.03,6.28,4812280000.0,-1298901000.0,-298158000.0,-0.19,-0.19,7167401000.0,2131348000.0,4186757000.0,1112445000.0,0.0,1691524000.0,,3.76,3.76,0.0,,,,1691913000.0,1647387000.0,0.0
4224,stock_2059,2024,17.14,16.92,7.1,6.1,,56.26,41.43,18.53,98.7,-2044.95,104.61,21.35,947355000.0,392467000.0,165147000.0,1.08,1.05,2118030000.0,397629000.0,1126976000.0,108815000.0,707532000.0,416821000.0,131412000.0,10.36,9.15,1.78,,,,127183000.0,130134000.0,3.0
4225,stock_0021,2024,8.85,,71.79,-0.24,,951.32,811.27,,,,-2.13,-18.21,8812000.0,71489000.0,24953000.0,0.57,0.57,,,,,,,,,,,,,,31559366.0,,1.0
4226,stock_1145,2024,,6.62,,,,,,,,,,,,,,-0.46,-0.46,25694396.0,23922579.0,24681352.0,1456902.0,0.0,345711.0,,16.94,16.94,0.0,,,,,15717247.0,3.0
4227,stock_1675,2024,25.62,4.19,3.18,1.37,33.03,16.38,12.41,9.57,16.37,30.83,35.13,10.99,3395700000.0,421500000.0,144800000.0,1.35,1.34,4403700000.0,2574700000.0,1907700000.0,1197000000.0,230500000.0,1207700000.0,609400000.0,1.59,1.08,0.09,,,,82300000.0,82700000.0,2.0
4228,stock_1500,2024,36.31,8.42,5.59,1.06,33.6,20.29,15.4,11.19,23.19,199.23,38.51,14.17,14232400000.0,2192300000.0,775000000.0,0.5,0.48,19585600000.0,9452500000.0,7772800000.0,3901700000.0,5081000000.0,8352100000.0,2578800000.0,1.99,1.33,0.54,,,507400000.0,,1265500000.0,0.0
4229,stock_0273,2024,16.76,,0.74,0.07,31.82,11.64,4.42,4.02,,-53.82,1.25,0.42,3281118000.0,144976000.0,105945000.0,1.21,1.19,3607878000.0,0.0,1910170000.0,521445000.0,0.0,269369000.0,784775000.0,3.66,2.16,,,,,,66945000.0,4.0
4230,stock_1534,2024,34.78,,5.61,3.41,58.31,22.17,16.12,,,,118.53,18.6,9619278000.0,1550190000.0,2175735000.0,12.23,12.2,,,,,,,,,,,,,,121106000.0,127060000.0,4.0
4231,stock_1280,2024,229.08,17.44,9.86,0.1,,45.17,4.3,0.76,7.61,-8.19,22.24,-0.17,11043400000.0,475400000.0,550500000.0,-1.7,-1.69,62816800000.0,6244100000.0,3399600000.0,7069500000.0,66735600000.0,12045700000.0,,0.48,0.48,10.69,,,,467276000.0,468261000.0,10.0
4232,stock_0098,2024,-1.28,1.06,0.45,-27.36,,-13.49,-35.43,,-82.88,-82.88,35.02,-1.49,3689272000.0,-1307085000.0,-149234000.0,-0.91,-0.91,0.0,1577041000.0,0.0,0.0,0.0,0.0,,,,0.0,,,,172465608.0,114358000.0,9.0
4233,stock_1395,2024,13.38,1.64,1.98,0.77,,20.91,14.8,2.85,12.26,12.58,10.31,-9.38,12068575000.0,1786265000.0,85366000.0,0.23,0.23,62766297000.0,14567729000.0,5147097000.0,5487180000.0,26301092000.0,374099000.0,,0.94,0.94,1.81,,,,,214376721.0,9.0
4234,stock_1191,2024,31.72,5.06,5.68,1.07,44.65,20.14,17.89,9.81,15.96,70.83,34.03,-1.44,3229000000.0,577700000.0,154500000.0,1.6,1.6,5889400000.0,3618600000.0,1554500000.0,460600000.0,1322900000.0,2803000000.0,426000000.0,3.37,2.45,0.37,,,,,75900000.0,2.0
4235,stock_0662,2024,,,,,,,33.65,7.72,25.05,25.05,51.09,32.89,14407000000.0,4848000000.0,,2.99,2.92,62768000000.0,19355000000.0,,,,0.0,,,,,,,,,380500000.0,1.0
4236,stock_0723,2024,-2.1,,0.36,-100.0,11.43,-51.23,-17.26,-5.52,,142.77,1086.15,59.57,256825000.0,-44334000.0,-128985000.0,-0.41,-0.41,803761000.0,0.0,205375000.0,111410000.0,0.0,31052000.0,,1.84,1.84,,,,,,,2.0
4237,stock_1170,2024,-19.43,2.19,2.38,-8.22,,-9.26,-12.24,-3.19,-11.25,27.65,159.66,8.44,638879000.0,-78209000.0,-25566000.0,-0.13,-0.13,2454069000.0,695377000.0,1273454000.0,1154691000.0,699928000.0,978217000.0,,1.1,1.1,1.01,,,,140024000.0,139297000.0,0.0
4238,stock_1272,2024,10.04,2.57,0.61,2.09,12.94,8.42,6.08,10.2,25.63,36.21,20.98,2.97,17878291000.0,1086438000.0,1412269000.0,4.58,4.57,10650576000.0,4239406000.0,5120163000.0,2552133000.0,6412226000.0,1239073000.0,1783488000.0,2.01,1.31,1.51,0.0,0.0,,237122205.0,237800000.0,7.0
4239,stock_0047,2024,35.82,2.04,1.46,,68.85,0.37,4.07,4.34,5.68,5.68,,5.57,544707000.0,22163000.0,3280000.0,0.01,0.01,510938000.0,389859000.0,405578000.0,71825000.0,,,130466000.0,5.65,3.83,,,,,,180701844.0,7.0
4240,stock_1781,2024,-2638.77,3.08,9.26,-0.02,,1.54,-0.35,-0.05,-0.12,-0.13,47.46,-21.84,3251631000.0,-11409000.0,19098000.0,0.05,0.05,25347189000.0,9759094000.0,,,0.0,1045955000.0,,,,0.0,,,,419267000.0,,5.0
4241,stock_0725,2024,,1.04,,,,,,,,,,,,,-18717.0,0.0,,6071509.0,5462488.0,831531.0,,,0.0,,,,,,,,,,8.0
4242,stock_0665,2024,15.81,3.26,1.72,5.42,,18.26,10.91,6.9,20.59,20.59,85.64,100.29,6153400000.0,671200000.0,272400000.0,0.64,0.63,9720800000.0,3259200000.0,5190200000.0,4561900000.0,656300000.0,0.0,1142400000.0,1.14,0.89,0.2,0.81,86400000.0,,425400000.0,438800000.0,8.0
4243,stock_0255,2024,5.63,4.2,0.42,19.0,,6.6,7.43,16.03,74.63,74.63,106.99,-18.36,8824000000.0,656000000.0,107000000.0,0.81,0.81,4093000000.0,879000000.0,1555000000.0,1043000000.0,35000000.0,0.0,72000000.0,1.49,1.42,0.04,12.28,453000000.0,,,100500000.0,8.0
4244,stock_2161,2024,-7.11,6.28,1.62,3.3,,21.31,-22.78,-15.09,-88.29,93.63,-23.44,-18.34,4544900000.0,-1035500000.0,182900000.0,0.99,0.99,6864100000.0,1172900000.0,2674400000.0,1830100000.0,3461400000.0,2278800000.0,357600000.0,1.46,1.27,2.95,7.91,582600000.0,485800000.0,,,4.0
4245,stock_1326,2024,,,,,,-9.2,-6.39,-17.73,-64.51,-67.34,,56.96,5807742000.0,-370875000.0,-117022000.0,-0.29,-0.29,2091411000.0,574872000.0,1811759000.0,1409157000.0,69768000.0,24133000.0,,1.29,1.29,0.12,,,,,411591000.0,3.0
4246,stock_1450,2024,16.3,13.16,1.3,5.22,,18.77,7.97,4.56,80.71,-19.3,85.03,6.56,13394000000.0,1067000000.0,874000000.0,5.28,5.04,23405000000.0,1322000000.0,10832000000.0,14787000000.0,5221000000.0,6851000000.0,,0.73,0.73,3.95,0.0,0.0,,123316000.0,135732000.0,4.0
4247,stock_1667,2024,7.22,0.82,0.41,7.03,40.08,9.15,5.69,6.57,11.36,11.36,50.76,-3.98,3098242000.0,176168000.0,240599000.0,3.84,3.75,2681164000.0,1550260000.0,1660318000.0,493628000.0,,0.0,520426000.0,3.36,2.31,,,,,,47000000.0,4.0
4248,stock_2154,2024,138.32,2.38,4.29,-0.07,22.35,5.19,3.1,1.12,1.72,1.77,-9.36,61.59,25111000000.0,778000000.0,,0.7,0.7,69416000000.0,45131000000.0,24372000000.0,9248000000.0,25932000000.0,1150000000.0,8875000000.0,2.64,1.68,0.57,,,,1109000000.0,1118000000.0,0.0
4249,stock_0746,2024,76.73,2.06,0.88,-0.09,,5.57,1.14,0.84,2.69,5.04,-6.83,-12.62,43031000000.0,492000000.0,608000000.0,0.62,0.62,58526000000.0,18318000000.0,18053000000.0,10308000000.0,32260000000.0,8559000000.0,6459000000.0,1.75,1.12,1.76,0.0,0.0,,700921028.0,705300000.0,6.0
