id,return_pct
4139,5.928115347072593
4140,43.411937992577016
4141,22.18433242190897
4142,-10.486572391886485
4143,38.16528332712315
4144,5.774208348000439
4145,6.938113570279409
4146,22.782225887964724
4147,25.328724547412968
4148,306.0017877899504
4149,-25.653283536050292
4150,8.060141987890983
4151,-5.341791002419742
4152,-3.6527640594130126
4153,-16.24767805114235
4154,7.621428817136188
4155,35.784928688438285
4156,-7.909492731720875
4157,-0.2796551694264835
4158,12.927672679660594
4159,41.88940187182402
4160,1.6433647844078734
4161,16.74472207934174
4162,9.507851599517782
4163,23.346992469396625
4164,-19.823135161788116
4165,10.395319518729897
4166,-1.9923440609118361
4167,29.892623967956965
4168,-19.883414437564827
4169,4.253374256907987
4170,22.697126920762454
4171,7.4712647956237905
4172,-8.786581946699357
4173,91.5286074675612
4174,8.986672578316874
4175,-13.706088289246674
4176,28.477521510420893
4177,-9.652279513224453
4178,12.398901325048408
4179,46.63927521648887
4180,8.792297945056413
4181,14.52096657309995
4182,52.551204950829444
4183,-17.21332855411816
4184,-8.94827733750348
4185,7.619724206924117
4186,6.172623540969777
4187,-14.252260854608018
4188,25.98980101355413
4189,-8.542206670482297
4190,-23.33841104604241
4191,-5.996749415257965
4192,9.74153272328119
4193,-15.712311611223477
4194,2.836716123007252
4195,12.218925177579967
4196,41.97982742882667
4197,146.56074468007654
4198,2.091974730775713
4199,13.55111443495395
4200,1.5209341676946972
4201,-42.75048209444717
4202,13.085973204503668
4203,21.04802239858663
4204,24.573246473878864
4205,-2.692579910728422
4206,-4.343755182275261
4207,0.6586390048949755
4208,42.80855604713747
4209,21.734786158510023
4210,33.175602220008045
4211,14.218129615672213
4212,-7.249642773929621
4213,10.613373930666782
4214,-15.953878066979584
4215,8.083824258635264
4216,32.834402906747826
4217,-8.437708725384597
4218,-12.790873393259021
4219,24.412896498154907
4220,15.20418944034453
4221,-20.349759604219063
4222,30.07157074370744
4223,23.713654748091976
4224,-5.964305404067086
4225,-12.292893863941547
4226,117.65176596247325
4227,11.916672768204027
4228,12.069631419614117
4229,8.136240018823276
4230,1.831962000750543
4231,-3.477638596438962
4232,68.00811850201457
4233,-8.968219382008735
4234,8.777809205520102
4235,-3.5363958824471675
4236,49.9806620132757
4237,21.91818430612587
4238,8.58124223454742
4239,45.305682475051654
4240,-10.701128145333422
4241,79.91407808966414
4242,3.4897054816842874
4243,24.2623878326142
4244,34.398817137600226
4245,32.19222505704387
4246,20.81719024638781
4247,40.343459781646246
4248,4.957082803659274
4249,11.014791395251489
4250,3.797527121907493
4251,51.47587999711043
4252,-0.2515561882632782
4253,13.144695622741326
4254,20.97377314430671
4255,4.233036833194616
4256,29.949801147302793
4257,15.174507171838139
4258,53.516210561730446
4259,16.822473426312147
4260,-18.58432118754889
4261,1.8228704758273362
4262,63.16245163922732
4263,10.905281182526886
4264,17.962966210971487
4265,-12.996805486175852
4266,-17.476245143075378
4267,1.9356776453860642
4268,38.681911320559365
4269,23.967755434134578
4270,-13.333740976026387
4271,11.622561683912908
4272,1.0049393085470126
4273,4.073529685884111
4274,-10.254973194485453
4275,6.082535459265692
4276,7.324455345143994
4277,-4.551483695156254
4278,22.382646168949854
4279,29.701916202396497
4280,9.269285610701209
4281,-17.32302950278236
4282,30.14772698140063
4283,-4.56348888851555
4284,23.576445678176313
4285,49.632502943271284
4286,17.12463630829528
4287,-1.3632861611302647
4288,-6.296986958952862
4289,10.313305333357006
4290,6.8207063542450115
4291,5.22964244923374
4292,-4.289915108548506
4293,18.748971534454558
4294,-15.054970972432857
4295,5.135098428397617
4296,-11.699526916593388
4297,52.31973253048469
4298,14.135860626194054
4299,-11.302321008186631
4300,19.356112049262503
4301,18.545908774972027
4302,8.551719877856145
4303,-1.4029807480059064
4304,-11.40019584123446
4305,-8.946195526821349
4306,26.519022729428467
4307,36.67095008297441
4308,-9.400116228941366
4309,6.313919489268269
4310,3.054732304488001
4311,-6.977142562916575
4312,7.809911638954281
4313,8.459275772107938
4314,6.28922206359238
4315,4.633821899378729
4316,-0.880029845936972
4317,-0.5533514995568032
4318,12.574807226861884
4319,4.723566936751471
4320,20.399172760571563
4321,12.225885512833726
4322,0.714421849304752
4323,-11.400710209402789
4324,-0.0872016778260507
4325,-19.72626072232739
4326,1.4140934676768881
4327,7.840473782027635
4328,-2.8472699423839805
4329,3.993052321245623
4330,6.804636736412418
4331,35.53714824050056
4332,-15.719951119797269
4333,3.155103863254657
4334,-40.841041667872105
4335,-4.563460071716565
4336,24.938547865404665
4337,17.305883707408377
4338,14.940545943501471
4339,60.36727146288964
4340,13.359168793196245
4341,19.626221989373153
4342,-15.031490892196627
4343,28.304521912331005
4344,1.8536419248579494
4345,24.48605306756159
4346,9.035641809359534
4347,12.990930526396836
4348,-3.0465610914006973
4349,-20.867830933597297
4350,-38.19112921436404
4351,-12.644154621678119
4352,1.7234917614971699
4353,17.83791062703037
4354,22.853011988109362
4355,44.027129747692804
4356,27.38246113806895
4357,-1.2812601746684353
4358,7.674295317313939
4359,15.2391893313202
4360,32.324409450963344
4361,-3.506532571249247
4362,16.249867579261277
4363,-15.26676302708764
4364,19.64678476878746
4365,20.525877242823956
4366,-37.08197815251521
4367,-0.3102666846708857
4368,-0.5762297293918546
4369,23.035646108259723
4370,72.47317462005132
4371,8.811789014231382
4372,32.93007890042161
4373,-24.95076688517037
4374,14.41180283663705
4375,10.112919339923307
4376,-15.104945568405896
4377,13.974964208878228
4378,10.27516054358416
4379,22.955747205181513
4380,21.13567281101854
4381,17.368053786303562
4382,-5.37620957080675
4383,-4.465908697469307
4384,40.819423142275525
4385,17.41161869297194
4386,7.266416260180732
4387,-5.570713961333262
4388,7.626640413207339
4389,-12.895227003507438
4390,126.66406768359568
4391,23.936203314772467
4392,22.208358681935565
4393,18.620288098901664
4394,-5.102089821166352
4395,-5.479628839629323
4396,3.781840809368744
4397,-4.430038420468415
4398,-13.313710792340347
4399,1.0752747006314398
4400,14.465121608413115
4401,-22.35041336542816
4402,16.57573794344345
4403,10.200949717186337
4404,6.760218186769366
4405,-7.295360308427689
4406,35.54495701494794
4407,24.76799929167168
4408,12.191905629753036
4409,-7.636688740712275
4410,8.215307147410062
4411,30.039344984927645
4412,21.35833215267197
4413,19.935396151263767
4414,11.57333144855427
4415,40.73569502439281
4416,9.84879479882485
4417,11.244211248041157
4418,-20.12573380694554
4419,3.6510220378153986
4420,-9.735955564821726
4421,9.175257426272905
4422,-8.638294478154965
4423,6.625891077791522
4424,-0.33548229491226156
4425,-2.3426932966534704
4426,13.522493077326816
4427,-7.576022347508921
4428,-11.851848352882094
4429,-4.401181451339771
4430,7.744675942991051
4431,-6.733872957663623
4432,15.06854138177284
4433,-21.148104805350716
4434,-23.18406792961637
4435,13.023196023361331
4436,4.18217472242296
4437,18.563021298841825
4438,314.96369746689976
4439,15.551302664608192
4440,41.73962539491696
4441,22.4494558264552
4442,-8.443204883109846
4443,3.4894612694818608
4444,16.68219767922419
4445,8.097598853733182
4446,26.020761556196483
4447,11.06563523618934
4448,-6.304608125409356
4449,53.993838501024676
4450,127.69321450530501
4451,0.4000254194270991
4452,-4.35391699747802
4453,24.887255467585966
4454,-16.87874093661369
4455,-21.277769743897206
4456,5.665323177036992
4457,-13.057946229438969
4458,-18.11762834227335
4459,53.59399260097466
4460,-3.0020959278196484
4461,2.0727138856979157
4462,5.725802046789701
4463,6.570593706484733
4464,-3.05767529824824
4465,1.9309989812224226
4466,14.592947219455686
4467,-27.660589876111732
4468,5.168979292304826
4469,-11.660236670583622
4470,46.359319464539496
4471,-10.517290034494051
4472,14.148440229048278
4473,8.852597354197378
4474,0.28965758347287673
4475,-5.91799976344976
4476,0.7369635780053359
4477,67.87718536087667
4478,260.64899975143766
4479,27.657305079271485
4480,0.44534375433099216
4481,12.887689341922576
4482,-10.096509365723833
4483,9.294084217047747
4484,60.03295309741737
4485,32.34519788018344
4486,0.4452384030660492
4487,10.180697766018854
4488,0.3600537861908433
4489,38.43283540097012
4490,10.565753203809717
4491,81.40597387007999
4492,8.918476954266128
4493,4.496526205146161
4494,84.84719189328767
4495,16.35843271594643
4496,1.0093715556418572
4497,-11.302996114402436
4498,3.520467370873791
4499,9.906653736361534
4500,6.080125304469993
4501,26.177441626210722
4502,101.9120450152756
4503,-33.64077962622559
4504,-7.074384937430473
4505,0.015263116479792505
4506,7.301122760176835
4507,10.486388452495833
4508,0.7684576818244664
4509,-12.746522431839255
4510,75.48556039246918
4511,25.624670974249344
4512,-5.941821097404484
4513,-50.0
4514,-13.760464354941965
4515,3.0739448786517305
4516,-5.898736076058503
4517,6.799382782246219
4518,34.04463992329457
4519,-15.496476623883918
4520,-46.3506800537008
4521,-5.089521997936333
4522,21.54500900109178
4523,2.295122148229218
4524,12.735929233873241
4525,9.295547912431294
4526,25.126695484989337
4527,-1.7101811407147198
4528,8.850880942195623
4529,11.058572195262196
4530,-15.932527322677585
4531,50.40760293735098
4532,-0.5123324360930126
4533,10.73727337061416
4534,-20.941120277806974
4535,42.41720189142095
4536,-0.210447814856356
4537,-19.17524826015107
4538,25.597627817206778
4539,37.773969379414055
4540,-12.454849180652744
4541,-10.901298795965555
4542,10.11374114915452
4543,7.861333236476893
4544,21.351145465490205
4545,1.457976239561677
4546,-26.80388150006308
4547,-20.1056442848677
4548,-1.7920615795378567
4549,140.72487158895186
4550,-7.1355061715795385
4551,5.022042283763119
4552,11.531494596111456
4553,12.312375642816837
4554,-1.13115387141873
4555,2.1486398185328537
4556,13.1334046678874
4557,15.48845793220214
4558,18.39902747355149
4559,44.56869816524587
4560,12.542545179221529
4561,34.36517256592915
4562,-20.47827369967719
4563,11.461964421912302
4564,35.56298928409136
4565,-15.893321134793215
4566,-23.34027257447591
4567,-10.338783125340159
4568,8.664610152061368
4569,-7.143369445081006
4570,27.387216592598488
4571,-16.508654655118182
4572,26.12107498578162
4573,73.35869702923092
4574,-8.42512189193378
4575,30.711536247141098
4576,-7.076147240084582
4577,15.431148845427424
4578,22.41617369461953
4579,22.565416142511854
4580,14.535716743605358
4581,4.581851419314031
4582,16.045975764637596
4583,-37.66236945502655
4584,0.29245290053952333
4585,51.9634261238751
4586,-20.39187799402883
4587,-8.134096575559914
4588,36.28083889283128
4589,10.266606690150534
4590,-6.1493465148655355
4591,59.593384733259846
4592,-14.039291277456545
4593,10.820885709543354
4594,35.12291435597782
4595,-17.496468219914917
4596,-9.358865870898159
4597,21.42541101088422
4598,12.115582258735595
4599,-16.380407226923765
4600,15.313582426521117
4601,4.520145520455843
4602,-4.077271785100773
4603,-21.96504700901223
4604,93.49641927757791
4605,0.7104842434773828
4606,49.34063605052277
4607,4.145714684478762
4608,-2.7996398445660393
4609,18.7376752308739
4610,14.548948939262454
4611,17.77152322404344
4612,44.32255800228166
4613,18.226598993893976
4614,8.816971170907454
4615,23.48211671194575
4616,-23.587433072193026
4617,18.71503415445041
4618,14.465312022933533
4619,7.850573153484392
4620,14.75598812524858
4621,-6.182342971594468
4622,17.650181227593112
4623,6.284343820514561
4624,4.167858610024171
4625,23.793217727870637
4626,0.048445715022874314
4627,8.649589888286744
4628,16.454849873628795
4629,17.123248114378907
4630,-0.7054218323998658
4631,-1.6620675680742036
4632,9.918080986576372
4633,5.721496741697381
4634,-2.843865038465696
4635,5.744649307784821
4636,16.80379157825995
4637,7.603618656312033
4638,5.230280660756318
4639,7.279026750819286
4640,72.50941593436622
4641,6.0116462808709645
4642,30.174956672743313
4643,31.249347000404654
4644,-7.876502049356713
4645,4.493153924955331
4646,-13.276833455890971
4647,31.44756318460108
4648,9.695009706068019
4649,-1.003019498829238
4650,5.719154132721183
4651,3.1627962173554818
4652,-25.03605652166707
4653,7.435420308136949
4654,21.598709206304363
4655,10.569170222260285
4656,26.58183115054111
4657,40.042536360179824
4658,4.465894558582095
4659,-5.122945416564559
4660,15.13414657395566
4661,-13.164569390947518
4662,35.38070795935473
4663,-0.2676172065456619
4664,-9.773306040523268
4665,8.049451847167854
4666,84.26826113488964
4667,-8.230329694724375
4668,-37.00895154132965
4669,5.106359451875782
4670,9.187821568538702
4671,-8.543653190467152
4672,-1.2485102906411085
4673,14.069360112532062
4674,0.8197363754635361
4675,-44.43132326794567
4676,26.814458584659675
4677,28.005356698774953
4678,15.045039566594417
4679,31.169440918910063
4680,-9.638890483060667
4681,-2.525819601825696
4682,24.649964355071088
4683,6.2607257342620635
4684,72.54721527209382
4685,2.9883695595407036
4686,-11.063045212651247
4687,23.241522444011316
4688,26.92655813664124
4689,4.863838626614303
4690,17.06393910131006
4691,9.470618480109446
4692,-11.243188662118884
4693,12.719057848786376
4694,0.509244086906429
4695,18.05350871295602
4696,0.08572547696654764
4697,-12.013009204907803
4698,-2.3857030407556845
4699,19.232968587713422
4700,-20.66191713559586
4701,8.637445529322704
4702,-11.14956808109987
4703,-12.737346049999882
4704,62.78625169530914
4705,10.686594936959532
4706,13.01901193804717
4707,11.666910222486699
4708,22.38596617442869
4709,-12.77941500566507
4710,-11.168313216295237
4711,51.15342226632567
4712,11.440253334596614
4713,20.549829467926553
4714,-0.18344698388213665
4715,3.6884620334120135
4716,69.62217781214001
4717,34.674029310947404
4718,-13.062010536252545
4719,-0.11052786967019568
4720,-17.704799393311372
4721,3.574054671691885
4722,23.943889697277303
4723,7.864150102135616
4724,-2.7844077267003264
4725,16.17004417520356
4726,42.48606059778919
4727,-0.17638935949444923
4728,16.17162730906624
4729,68.60612406727004
4730,12.986177389036841
4731,118.7498590529977
4732,-16.854009902805153
4733,15.178142571321773
4734,37.30752239864945
4735,5.485704522001761
4736,-8.630274907548051
4737,0.4693343866447717
4738,-1.5167892153600486
4739,17.217196832958752
4740,8.042898351393683
4741,12.93500700257121
4742,-7.208936614375002
4743,36.324523157850464
4744,-8.813134815449565
4745,40.487128029008275
4746,-8.466637994489567
4747,-1.4270374879937249
4748,11.96668080282618
4749,-4.165527772922662
4750,16.672227965627968
4751,-45.87463953570313
4752,38.95180855132418
4753,-17.5229655139311
4754,4.908729975647905
4755,3.47501441881128
4756,4.5570432144274875
4757,37.23450143117167
4758,10.29486579535735
4759,38.9265798844389
4760,14.748392734211494
4761,23.79548342580129
4762,27.78474255230897
4763,14.625559304971384
4764,43.40429734424822
4765,-0.22389220298679424
4766,10.872999707981373
4767,68.55205041276336
4768,41.76965726555365
4769,-39.500010676297734
4770,-21.775312283835557
4771,22.988833330758993
4772,-13.905142866737258
4773,34.200743759973335
4774,10.472805625173724
4775,6.541107519154966
4776,-19.437481797718544
4777,-1.1195184733748191
4778,-2.206464709504412
4779,-23.596723513837926
4780,-1.0761833266664569
4781,6.740286159916717
4782,7.535520850163261
4783,4.647532959414352
4784,-5.7306509030075246
4785,32.79519923748522
4786,-21.815623774763257
4787,60.11812771815894
4788,71.44344722228897
4789,9.504298747447812
4790,18.469441632470307
4791,18.84177360346924
4792,41.11951033242613
4793,-13.434299813510567
4794,-3.561763407081851
4795,14.889149870013108
4796,-11.761413447369863
4797,241.4917214686867
4798,4.836022461563774
4799,19.23872575796326
4800,18.24002031161235
4801,36.25719228428
4802,1.8024098158295314
4803,-19.049283373586245
4804,9.875467203768135
4805,43.75470808518487
4806,24.55692691697753
4807,0.16691198121381268
4808,5.0072557021757795
4809,9.527127306051161
4810,-0.9207388748495418
4811,8.347979326434238
4812,-9.302183169219399
4813,74.83833246958146
4814,6.381491296292664
4815,0.9480232033796594
4816,2.189453545798979
4817,-3.1709980560307036
4818,3.7979303975079675
4819,13.337327049128065
4820,157.22487443352992
4821,-4.69652486331773
4822,19.798138087731868
4823,12.23723068186086
4824,18.947602036504307
4825,104.45803072111875
4826,-23.6533572660686
4827,-6.94046409174471
4828,7.290765186394269
4829,-16.94257933402194
4830,15.59731224995978
4831,29.09474976563733
4832,-10.095336126735036
4833,13.693460234332212
4834,-1.9238878197677902
4835,8.5852754151431
4836,-9.800023616462308
4837,16.174811389356545
4838,-31.996767993898768
4839,16.81553695689843
4840,23.538409763328037
4841,-4.917247980242438
4842,4.811418338627053
4843,-3.3179234581454726
4844,-8.532080917746283
4845,14.348443388662554
4846,32.939909856361645
4847,0.8859560056740716
4848,-5.385862269557603
4849,3.8788811544584294
4850,40.57277884050288
4851,-1.366289355342662
4852,51.20607051673544
4853,12.819044766098171
4854,-8.03591789594591
4855,10.670115495184405
4856,29.6272804373409
4857,-12.85788797412807
4858,-9.403576667194516
4859,306.7935940766913
4860,17.052411006590027
4861,9.923861187346866
4862,16.853700630146022
4863,-8.39102969305695
4864,-21.4539476162051
4865,18.63321637408301
4866,1.8806620246169152
4867,-8.208467392179495
4868,144.91243223045976
4869,26.504419251363704
4870,-19.3523669992485
4871,0.18151274086205804
4872,7.312445138198738
4873,-20.219613063768623
4874,13.116793472944147
4875,-16.52934936025137
4876,-3.988269745525256
4877,-7.655255615540227
4878,44.96378083872898
4879,2.441963494227314
4880,113.37073631383029
4881,-10.686741901642119
4882,42.0276736028123
4883,6.559926849735005
4884,-2.9855318328677756
4885,21.84708948451994
4886,40.45894224189114
4887,14.967897687237146
4888,12.879374932061944
4889,19.165962422324853
4890,-4.0589014834184765
4891,5.566564088628924
4892,22.845043465982464
4893,81.81922419203073
4894,14.396041830842117
4895,30.314258728203015
4896,21.635060199268278
4897,-31.815104033886655
4898,105.20355320995861
4899,1.1830272935830357
4900,0.4568914624258009
4901,24.040972032920624
4902,18.950538625110926
4903,10.11444348228943
4904,-10.096509365723833
4905,12.647917505967465
4906,-21.908778381864938
4907,-7.692966170733987
4908,19.016583677217685
4909,20.428235030213106
4910,-14.714728092761199
4911,-5.205152904439163
4912,11.946708038533389
4913,6.642975126014347
4914,20.813038711866334
4915,-14.992753513751785
4916,-3.6165073169754063
4917,22.257484710456357
4918,23.670351921533452
4919,2.8966353669477027
4920,21.34611811964218
4921,1.4891377202113358
4922,6.523762327751431
4923,-15.218148310865942
4924,-13.186824246645285
4925,20.05542613005145
4926,-1.732665545728762
4927,6.9339326797765715
4928,12.090136687956454
4929,53.15527079057833
4930,11.560653322282363
4931,7.257228642161843
4932,-3.156411468117109
4933,17.338943663197117
4934,-24.810761434998845
4935,-6.004630042217235
4936,57.98128441777274
4937,8.730503035520444
4938,-8.341711479346333
4939,-7.54578840319492
4940,40.915460877745495
4941,-28.495166618774224
4942,14.456889707731245
4943,14.462214981571305
4944,1.5471256545624859
4945,61.617777795140576
4946,6.413680158766457
4947,1.2276251445225355
4948,0.6619740145085911
4949,15.75684025917572
4950,18.956958742341772
4951,20.395354906187002
4952,-15.829964489111603
4953,2.3016803859691826
4954,46.02556125869525
4955,22.786851666311936
4956,-9.337803885902694
4957,19.76816271064814
4958,42.38658383548134
4959,-20.281867307431174
4960,5.683530969787865
4961,-4.225988717214209
4962,2.5398126918264325
4963,132.4355412440033
4964,14.45189187482058
4965,-15.242782750003784
4966,-12.950441100725138
4967,74.9157523596644
4968,6.543344592751092
4969,1.2567823534606553
4970,-21.034361652611725
4971,41.32263350133656
4972,55.82111717262527
4973,19.71892168052784
4974,13.483597941140848
4975,-3.2732648253935075
4976,69.06348209628206
4977,26.447954622984234
4978,-0.38874273270209114
4979,2.287478692769979
4980,21.113863620488882
4981,33.95864925570235
4982,-9.965345863911542
4983,5.26558476872156
4984,71.17233712483088
4985,4.929901706444143
4986,-6.390069797824083
4987,15.05140060313891
4988,3.3001838943522146
4989,15.354340922203404
4990,70.04247962020962
4991,-22.519015719091822
4992,51.23802025546718
4993,20.243951854051872
4994,14.798706200655085
4995,23.429543972032537
4996,-2.7676906083890485
4997,-6.750110737476987
4998,-33.94177593112022
4999,1.6718269193031312
5000,5.583651290977299
5001,9.878952370817318
5002,56.161109221513776
5003,18.741197159088408
5004,-23.076997020626443
5005,-11.810293706202666
5006,20.291161377074097
5007,-10.598671342166558
5008,-0.3683814019784428
5009,22.399907921053757
5010,14.141735249359384
5011,9.011874687559342
5012,6.275812551603815
5013,-20.798512712911332
5014,0.9053706025629711
5015,16.744098842831566
5016,50.219801929724035
5017,4.720761197534115
5018,18.001315698733666
5019,9.914559326120665
5020,1.1127985571626788
5021,-14.891290189672047
5022,-14.600114826720706
5023,3.358687641448032
5024,393.4233922363398
5025,-4.230890661173757
5026,11.882383340573519
5027,-6.01283296289421
5028,197.02697188366068
5029,3.239354092699967
5030,-1.89233086986999
5031,5.189340335394876
5032,-6.064358118570976
5033,11.201547377550616
5034,288.19187098929007
5035,26.392761950381683
5036,-3.8656051911889593
5037,32.89601889117201
5038,11.746649383156551
5039,6.857178726285591
5040,18.2323114141581
5041,21.730201675992365
5042,212.59328280690644
5043,-0.5533350075629166
5044,-10.263656612269981
5045,-10.740278634920541
5046,25.045822001040804
5047,19.29698993746767
5048,1.027216261011771
5049,50.65596935259182
5050,37.63609975383575
5051,-8.909110464957243
5052,8.11771407210331
5053,-0.7523481802610803
5054,-19.133079924545026
5055,0.10403555662382358
5056,13.401462520450698
5057,12.162234416586509
5058,-7.250731217689863
5059,-15.79670461009098
5060,9.283984380807174
5061,-5.310178259392621
5062,9.45775382215224
5063,-1.4018228726676
5064,3.4656148425697038
5065,15.34463835793902
5066,78.32717034886535
5067,-15.824784898379173
5068,12.88511686625302
5069,30.398463863993022
5070,15.146391615233929
5071,-11.43487745613038
5072,34.79912666148086
5073,11.014658833034973
5074,13.491906947238848
5075,17.984934112647466
5076,-4.960917645840607
5077,10.83281437301678
5078,37.45329759730904
5079,7.510387513806247
5080,19.709241836156203
5081,13.523627183073144
5082,1.192559990065576
5083,10.038483983156278
5084,37.124460576881184
5085,-1.0307101034915669
5086,19.683316192872088
5087,17.12562712706917
5088,41.98573770722144
5089,-0.6826077312273937
5090,27.494444663952667
5091,7.245198447494408
5092,-21.065393612607675
5093,527.8559646889961
5094,-35.32466500421125
5095,7.299860266386389
5096,14.11803621124457
5097,2.620014530257152
5098,8.847091766107368
5099,2.1695760180468464
5100,-3.48284909505283
5101,-4.238156377439229
5102,8.868793966659565
5103,7.983498521725291
5104,-1.0760022912014722
5105,8.401802119178049
5106,-6.9289556001045
5107,6.632802499226873
5108,4.854567502768507
5109,10.322323915859767
5110,-7.477137713820985
5111,-2.961961330951443
5112,-31.819489612416152
5113,-8.792788802906571
5114,151.55666725144667
5115,3.8673332331759798
5116,16.15946621686293
5117,-16.80960744509505
5118,51.34848274894648
5119,8.279895991894298
5120,-7.048352166310865
5121,15.569030907587804
5122,-11.947878593808328
5123,15.930552464795499
5124,15.64645784064671
5125,16.575620590643236
5126,11.938634136924914
5127,10.871377078032
5128,-5.870512521493846
5129,148.24160442798214
5130,17.374618615533137
5131,20.34328357519792
5132,39.17449445674522
5133,13.060819618474737
5134,14.43060952334284
5135,15.64645784064671
5136,20.542999455095437
5137,5.917232926106143
5138,-2.6185829872304636
5139,12.515517550606871
5140,6.632261362799694
5141,21.82698932385151
5142,-22.883570511633142
5143,-19.197632033178504
5144,-25.41917245380459
5145,74.36369580655943
5146,1.8516283041597164
5147,4.645418701292938
5148,2.9621161185559886
5149,2.676858666688647
5150,-40.44098115012074
5151,16.209562564483353
5152,13.144863117744224
5153,10.426367807976275
5154,12.435504268519987
5155,287.72486505771855
5156,21.868438815019626
5157,13.896928692736251
5158,9.139361472026126
5159,9.98707752715489
5160,16.805549269181416
5161,32.0737772576418
5162,1.5896769745794628
5163,7.5328409722187395
5164,56.685391230405074
5165,37.34426119449817
5166,17.773554722207198
5167,93.96745303580678
5168,8.790481373337055
5169,4.446763113740925
5170,-1.1739807469096992
5171,-6.372293342915151
5172,3.1087891011233597
5173,16.20184032402533
5174,-16.049979423954014
5175,-1.8238661071077438
5176,-19.001138147126966
5177,-9.979277794365922
5178,7.244542680025317
5179,-17.120934725372692
5180,-10.829123849073772
5181,0.9466949028324945
5182,11.25942178543103
5183,7.484065367525529
5184,-1.2666479754538984
5185,7.673564338515773
5186,28.294692035093078
5187,-14.44032411511295
5188,-22.648162272212158
5189,4.949367318248921
5190,258.2866231078827
5191,-5.77107027190413
5192,4.636593916760473
5193,2.537339944089474
5194,7.584172508337472
5195,-0.026649426635398044
5196,11.962857529565653
5197,-1.9855973660319735
5198,4.3723365602731015
5199,-2.1044148220161327
5200,-11.525393488750122
5201,-12.036821457349719
5202,12.108284854891382
5203,2.3606514534458936
5204,17.5707912418536
5205,9.153147261193585
5206,-3.264197773218536
5207,-6.833066122246281
5208,17.845897595055558
5209,-3.8509195718665317
5210,15.622063362531494
5211,6.77958908130948
5212,85.79211005211849
5213,4.698613627652918
5214,-0.5580087976146677
5215,17.14675445490276
5216,-14.172523886918537
5217,9.640995931082676
5218,6.152627372543838
5219,0.656599090945583
5220,4.142544079181958
5221,-6.988925309139644
5222,12.609978999070035
5223,8.65586317716872
5224,-5.864065735632135
5225,10.184018236495564
5226,-4.2434555272316326
5227,21.137675390986963
5228,-2.718825992292418
5229,21.529903192176672
5230,7.9847292267057846
5231,101.67180103875083
5232,13.102255467470444
5233,32.04515298475629
5234,-13.135206288927414
5235,10.512210712324947
5236,11.342736319563329
5237,67.02695989369725
5238,-22.30162086723527
5239,-10.008686742955183
5240,-9.33272175262666
5241,4.128095399093775
5242,-21.762010280972177
5243,4.06757190300992
5244,54.63934802164125
5245,-4.0305581672037425
5246,-1.8026744076270216
5247,15.685906233336313
5248,9.389362645796375
5249,339.97389914546267
5250,-7.867177072253778
5251,20.65530204893008
5252,-31.819489612416152
5253,-9.271030730537175
5254,6.000811244655399
5255,-6.368696395900024
5256,-6.953456966882648
5257,26.00789825164574
5258,18.081786475805107
5259,13.853389094442553
5260,4.084273240312035
5261,14.962120825828363
5262,7.056724194716935
5263,21.43023857409763
5264,14.249137932308711
5265,-14.991672968474022
5266,0.7748524134591954
5267,23.97327252556784
5268,21.0613038463762
5269,14.860799354978548
5270,9.13548913596686
5271,10.380413323664321
5272,13.573700491757796
5273,44.156750551123814
5274,10.380675785230226
5275,-0.41860541645471194
5276,-2.330830162321954
5277,33.09926150977701
5278,9.271698003138034
5279,16.36926364151937
5280,44.72113601033381
5281,13.969856529485272
5282,-22.979035380987863
5283,43.65296300870699
5284,12.32912833746425
5285,86.18305507027486
5286,-18.642680665407283
5287,3.1392926315217697
5288,18.579568567816946
5289,3.9643955138619966
5290,-7.156414685428274
5291,21.152103955430054
5292,11.498184054611489
5293,3.2351105761360324
5294,-21.814208369721378
5295,16.154094946253533
5296,11.080790542734755
5297,13.740747230913632
5298,-3.2699707426166977
5299,0.10191789027326115
5300,33.54431312446607
5301,116.01691509707013
5302,18.786677393816223
5303,-4.16886233663265
5304,15.303642719724111
5305,6.317213445768932
5306,-10.425797253011869
5307,82.89593388341727
5308,-12.450803232911598
5309,73.73025940086862
5310,33.12680997344245
5311,-2.4868278455154034
5312,12.9771030286692
5313,-3.189353661280698
5314,32.16241351155234
5315,-2.0046181992255887
5316,0.5565979420215608
5317,29.523318725557516
5318,43.36085784356661
5319,51.24480433453885
5320,1.061062660104962
5321,13.209582415701819
5322,8.044283871112606
5323,39.724484864235365
5324,26.1075553302367
5325,34.49285626755128
5326,21.014260427770868
5327,2.5052428651657066
5328,-20.74006148289704
5329,3.529974309222395
5330,34.315532642861534
5331,5.22746871864471
5332,32.95628912226986
5333,49.812470462431165
5334,17.091064668068125
5335,-3.685535215551195
5336,27.58442660890593
5337,-25.30778738938631
5338,11.493959032567076
5339,6.436265853220384
5340,25.54988674194727
5341,10.426720150416301
5342,12.971171197283697
5343,25.251175696625623
5344,6.516790812907441
5345,11.786142412017993
5346,-21.122649498134077
5347,-4.462899114235578
5348,6.39834747869064
5349,-0.5902299137370273
5350,31.85521596020122
5351,0.3566018435439431
5352,-6.131591536676552
5353,-6.364301326054221
5354,-10.582927392533005
5355,20.060968149930897
5356,16.46344264180617
5357,43.80230074147162
5358,0.39346591794582464
5359,-3.39447999591798
5360,48.85896515451273
5361,2.6535481071209346
